Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
23875,229587435.0,1713.226585,166.113945,0.1710973634,750,,8.72332,8.763819175,0.666,2.0,1683.365038,2035.113809,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229587435_tess_v01_llc.fits,0,1,0,0,0
23876,41206539.0,1684.062115,1.554878,0.2876990763,5570,,,3.09444465,7.97185,2.0,1683.363311,1710.176343,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000041206539_tess_v01_llc.fits,0,4,0,0,1
23877,396528718.0,1792.612565,1.133205,0.190593749,610,,,6.914346718,5.9994,2.0,1790.680534,1815.014263,val,J,,J,E,J,J,J,,,,astronet_tess_ffi_s0039-0000000396528718_tess_v01_llc.fits,0,1,0,0,0
23878,364119739.0,1819.990637,97.860288,0.154619255,1010,,11.7254,12.70292703,8.1008,2.0,1764.69946,2035.113869,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000364119739_tess_v01_llc.fits,0,1,0,0,0
23879,287151572.0,1736.452294,91.320591,0.1333280629,869,,,2.106698299,7.08866,2.0,1683.365723,2035.114941,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000287151572_tess_v01_llc.fits,0,1,0,0,0
23880,336260861.0,1686.180819,10.526596,0.1433722375,770,,9.29612,9.649732531,8.2182,2.0,1683.364261,2035.117624,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000336260861_tess_v01_llc.fits,0,1,0,0,0
23881,127846210.0,1817.755392,0.672239,0.08368031072,480,1.425,2.599,2.606617649,8.34938,2.0,1816.099599,1841.141415,val,N,,B,B,B,E,E,,,,astronet_tess_ffi_s0039-0000000127846210_tess_v01_llc.fits,0,0,1,0,0
23882,142793816.0,1686.676246,12.857231,0.1587868029,690,,9.55155,9.536372107,4.6477,2.0,1683.366877,1897.763869,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142793816_tess_v01_llc.fits,0,1,0,0,0
23883,245426583.0,1791.05023,0.612445,0.0720725276,339,1.361,1.40066,1.39904144,5.7894,2.0,1790.681839,1815.015256,val,,,N,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000245426583_tess_v01_llc.fits,0,4,1,0,0
23884,233529388.0,1735.666213,129.725184,0.2698283827,6500,,,104.271576,8.49905,2.0,1683.364651,2035.115345,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233529388_tess_v01_llc.fits,0,1,0,0,0
23885,144334378.0,1904.08951,2.650733,0.1513038396,530,,11.941,10.99264077,8.548,2.0,1899.328342,1926.473978,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000144334378_tess_v01_llc.fits,0,1,0,0,0
23886,365411940.0,1715.328256,0.331267,0.03039043458,930,1.891,2.47137,2.120110055,8.95754,2.0,1711.384414,1763.304719,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000365411940_tess_v01_llc.fits,0,4,0,0,1
23887,284901798.0,1983.512583,37.984179,0.790450765,19990,,,83.91091861,7.6814,2.0,1955.803535,2035.116557,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284901798_tess_v01_llc.fits,0,1,0,0,0
23888,128503477.0,1741.346656,3.900193,0.261858958,4140,,,2.717671812,8.981,2.0,1738.660741,1763.306511,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000128503477_tess_v01_llc.fits,0,1,0,0,0
23889,229961049.0,1781.926172,132.489713,0.1417639929,570,,,2.06070978,9.0557,2.0,1683.364305,2035.115279,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229961049_tess_v01_llc.fits,0,1,0,0,0
23890,312338585.0,1765.273348,7.954649,0.1917865874,440,,16.941,17.65997967,8.4182,2.0,1764.702073,1815.014385,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000312338585_tess_v01_llc.fits,0,1,0,0,0
23891,147879328.0,1689.930485,6.561468,0.1349693968,610,,10.6036,10.81975319,5.82568,2.0,1683.366701,1897.764083,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000147879328_tess_v01_llc.fits,0,1,0,0,0
23892,290069794.0,1717.935164,5.229315,0.1597555733,47970,,11.4196,11.15614637,9.06025,2.0,1711.384248,1763.304994,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000290069794_tess_v01_llc.fits,1,0,0,0,0
23893,304501606.0,1684.052657,0.948628,0.08873466312,18170,1.514,4.72951,4.353957405,8.76114,2.0,1683.362329,1710.175664,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000304501606_tess_v01_llc.fits,0,1,0,0,0
23894,288454180.0,1741.312963,5.805297,0.1772937704,650,,9.94389,9.708485209,8.618,2.0,1738.653039,1954.868196,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288454180_tess_v01_llc.fits,0,1,0,0,0
23895,424384056.0,1683.78866,1.719198,0.1943897179,110,1.67,2.31613,2.265784923,9.0279,2.0,1683.3649,2035.11411,val,J,,B,E,J,J,J,,,,astronet_tess_ffi_s0039-0000000424384056_tess_v01_llc.fits,0,1,0,0,0
23896,1842268551.0,1683.745841,0.380572,0.1390838431,2320,2.654,2.49254,2.692259205,8.908,2.0,1683.362828,1710.176007,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000001842268551_tess_v01_llc.fits,0,1,0,0,0
23897,81914898.0,1792.861639,1.335079,0.239553225,4779,1.6,1.56626,1.48977736,9.07956,2.0,1790.681162,1841.139485,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000081914898_tess_v01_llc.fits,0,1,0,0,0
23898,219790061.0,1705.210642,31.658298,0.2827086011,250,,21.1831,21.80575727,7.4446,2.0,1683.365306,2035.115388,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219790061_tess_v01_llc.fits,0,1,0,0,0
23899,391032362.0,1817.545553,0.288211,0.03709851992,700,1.919,1.96683,1.914585432,5.06084,2.0,1816.099277,1841.140501,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000391032362_tess_v01_llc.fits,0,4,0,0,1
23900,236935277.0,1744.39729,81.564421,0.2414306862,490,,,88.94951234,13.1266,2.0,1711.385083,2009.280992,val,,,N,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000236935277_tess_v01_llc.fits,0,4,1,0,0
23901,288487836.0,1741.59796,3.060158,0.1579347544,450,,10.6541,10.68005904,9.0457,2.0,1738.653081,1954.868146,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288487836_tess_v01_llc.fits,0,1,0,0,0
23902,436547237.0,1764.883573,0.380572,0.0408924614,2750,1.8,2.15341,2.056670038,7.3404,2.0,1764.703932,1789.68278,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000436547237_tess_v01_llc.fits,0,4,0,0,1
23903,198238279.0,1773.338031,113.862959,0.1707944385,1230,,11.7029,11.70242244,8.6794,2.0,1683.365834,2035.114645,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198238279_tess_v01_llc.fits,0,1,0,0,0
23904,366121063.0,1696.994449,24.965097,0.7382179183,6630,,40.7204,38.50186585,8.76847,2.0,1683.364844,2035.116707,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000366121063_tess_v01_llc.fits,0,1,0,0,0
23905,367610104.0,1744.442063,9.381081,0.1172635125,620,,,91.92255403,8.6771,2.0,1738.660522,1789.68117,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000367610104_tess_v01_llc.fits,0,1,0,0,0
23906,193602730.0,2021.569295,39.703786,1.124014182,5379,,8.67673,8.616752983,7.422,2.0,1983.658536,2035.117004,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000193602730_tess_v01_llc.fits,0,1,0,0,0
23907,9830266.0,1820.018143,6.486652,0.159052707,560,,9.6805,10.16553734,6.49797,2.0,1816.098753,1841.140349,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000009830266_tess_v01_llc.fits,1,0,0,0,0
23908,161273827.0,1690.360931,7.712373,0.1786185587,450,,10.6797,10.98166744,8.7875,2.0,1683.362222,1737.385211,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000161273827_tess_v01_llc.fits,0,1,0,0,0
23909,298647682.0,1691.485771,10.040485,0.0775125442,420,0.77,0.777584,0.7723537167,9.24626,2.0,1683.364956,2009.282863,val,S,,E,J,J,N,N,,,,astronet_tess_ffi_s0039-0000000298647682_tess_v01_llc.fits,0,0,0,1,0
23910,311236539.0,1709.717001,133.910845,0.1365890619,1450,,10.6706,10.89276289,8.3852,2.0,1683.365531,2035.114221,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000311236539_tess_v01_llc.fits,0,1,0,0,0
23911,366562920.0,1794.207761,108.425519,0.2114297621,540,,19.8122,20.17931425,9.1864,2.0,1738.657255,2035.113909,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000366562920_tess_v01_llc.fits,0,1,0,0,0
23912,406929779.0,1719.991281,75.412475,1.062561773,400,,60.5723,71.92997697,8.6651,2.0,1683.364244,2035.115827,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000406929779_tess_v01_llc.fits,0,1,0,0,0
23913,266794067.0,1711.438614,0.282655,0.0540945139,127310,1.846,2.80457,2.859670595,7.39886,2.0,1711.383977,1763.305403,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000266794067_tess_v01_llc.fits,0,1,0,0,0
23914,311114484.0,1686.568849,3.248124,0.1685126731,290,,11.4597,11.24951061,8.4152,2.0,1683.366507,1982.261611,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000311114484_tess_v01_llc.fits,0,4,0,0,1
23915,233720115.0,1716.700971,65.270664,0.2088661248,1060,,15.1043,15.25790306,9.11802,2.0,1711.38571,2035.11533,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233720115_tess_v01_llc.fits,0,1,0,0,0
23916,284269216.0,1688.562301,12.264096,0.217687704,580,,15.1878,15.62366571,8.31575,2.0,1683.364737,2035.116591,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284269216_tess_v01_llc.fits,0,1,0,0,0
23917,55753112.0,1715.521003,33.678117,0.2421456612,410,1.04,1.19968,1.184972394,7.7819,2.0,1711.387754,1926.472258,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000055753112_tess_v01_llc.fits,0,1,0,0,0
23918,120258315.0,1684.212911,2.911318,0.184053524,49960,,,3.965758736,9.04299,2.0,1683.364042,2035.117715,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000120258315_tess_v01_llc.fits,1,0,0,0,0
23919,421331159.0,1710.861482,28.250108,0.9870587735,17210,,,91.98345173,8.4589,2.0,1683.364096,2035.116186,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000421331159_tess_v01_llc.fits,0,1,0,0,0
23920,120053429.0,1739.666223,3.582211,0.2463128284,83780,2.28,3.13009,3.018890744,8.8069,2.0,1738.66068,1763.306322,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000120053429_tess_v01_llc.fits,1,0,0,0,0
23921,23395197.0,2013.332573,8.139796,0.1865641243,1050,,10.5864,10.63933503,9.1854,2.0,2010.284617,2035.118113,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000023395197_tess_v01_llc.fits,0,1,0,0,0
23922,233614873.0,1757.446324,126.720968,0.190081452,1400,,11.0708,11.40136035,8.9007,2.0,1683.364491,2035.115442,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233614873_tess_v01_llc.fits,0,1,0,0,0
23923,272760235.0,1815.953673,156.062989,3.021379467,1140,,4.94216,4.908760828,9.2573,2.0,1683.366081,2035.11412,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000272760235_tess_v01_llc.fits,0,1,0,0,0
23924,2778148.0,1818.53853,1.369461,0.1763865768,24440,,,8.109043098,7.0091,2.0,1816.099562,1841.141351,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000002778148_tess_v01_llc.fits,1,0,0,0,0
23925,318230704.0,1870.98851,3.555495,0.189152334,114030,1.768,2.13398,2.062462037,6.3989,2.0,1870.45246,1897.765229,val,E,,E,E,E,E,E,,,,hlsp_qlp_tess_ffi_s0039-0000000318230704_tess_v01_llc.fits,1,0,0,0,0
23926,219884807.0,1788.468145,109.566266,0.1654450617,10180,1.62,2.05231,2.066688214,8.142,2.0,1683.365318,2035.114384,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219884807_tess_v01_llc.fits,0,1,0,0,0
23927,387996318.0,1771.261981,7.00854,0.2401125804,640,,11.0404,11.62643161,7.826,2.0,1764.70012,1982.259156,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387996318_tess_v01_llc.fits,0,1,0,0,0
23928,219871477.0,1794.882733,121.285387,0.1795023728,480,2.357,2.09821,1.992658146,8.5608,2.0,1711.386101,2035.114368,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219871477_tess_v01_llc.fits,0,1,0,0,0
23929,229780215.0,1760.439034,112.693807,0.2884961459,9930,1.615,1.49005,1.448363804,8.5231,2.0,1683.364684,2035.114511,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229780215_tess_v01_llc.fits,0,1,0,0,0
23930,286218609.0,1795.603029,8.486975,0.1556511215,550,,14.1775,14.77540898,9.29413,2.0,1790.681318,1841.139458,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000286218609_tess_v01_llc.fits,0,1,0,0,0
23931,237124114.0,1715.153302,38.328335,0.9306119738,830,,11.3959,11.5597842,8.5732,2.0,1683.364651,2035.116541,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237124114_tess_v01_llc.fits,0,1,0,0,0
23932,282923232.0,1685.094303,2.123818,0.1083784325,240,,8.5633,8.033904704,7.5424,2.0,1683.366698,1954.866338,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000282923232_tess_v01_llc.fits,0,1,0,0,0
23933,123234892.0,1689.269229,12.296735,0.2317934548,390,,23.3751,24.00767806,7.6645,2.0,1683.364346,2035.11717,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000123234892_tess_v01_llc.fits,0,1,0,0,0
23934,94280922.0,1794.796063,4.255134,0.2806686386,330,1.05,1.34909,1.336221658,9.0091,2.0,1790.682707,1815.016419,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000094280922_tess_v01_llc.fits,0,1,0,0,0
23935,199878093.0,1739.222183,0.562517,0.0589517816,350,2.76,4.51976,4.621017086,8.06084,2.0,1738.660184,1763.306049,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000199878093_tess_v01_llc.fits,0,1,0,0,0
23936,233713375.0,1684.284723,1.746281,0.1881967034,130,1.514,1.4031,1.38550167,8.7966,2.0,1683.364839,2035.115179,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233713375_tess_v01_llc.fits,0,4,0,0,1
23937,399873756.0,1711.727674,0.501405,0.3055862913,660,1.461,2.32427,2.303269038,6.46871,2.0,1711.383417,1763.306204,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000399873756_tess_v01_llc.fits,0,1,0,0,0
23938,99903855.0,1685.672701,7.30244,0.1275736268,450,,10.6334,10.3702275,9.251,2.0,1683.367468,1897.764343,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000099903855_tess_v01_llc.fits,0,1,0,0,0
23939,646535231.0,1814.129424,22.004096,0.1252033062,3370,,,,8.99391,2.0,1790.681497,1841.13982,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000646535231_tess_v01_llc.fits,0,1,0,0,0
23940,236816540.0,1719.704855,75.481115,1.305068478,679,,38.7039,41.29808918,8.9014,2.0,1683.364419,2035.115871,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000236816540_tess_v01_llc.fits,0,1,0,0,0
23941,103580980.0,1683.813932,0.215635,0.0506957885,590,1.578,2.60775,2.577460131,5.0736,2.0,1683.366734,1897.763949,val,,,J,B,B,J,J,,,,astronet_tess_ffi_s0039-0000000103580980_tess_v01_llc.fits,0,3,0,0,2
23942,233627515.0,1683.4186,0.136318,0.01919902712,300,2.068,1.73728,1.702038572,8.9557,2.0,1683.364431,2035.115594,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233627515_tess_v01_llc.fits,0,4,0,0,1
23943,235938879.0,1683.912629,0.99767,0.1017124565,570,1.624,1.9937,1.92170889,8.7851,2.0,1683.364667,2035.113655,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000235938879_tess_v01_llc.fits,0,4,0,0,1
23944,180808443.0,2021.440201,14.366494,1.556609625,4480,,10.3376,10.76111802,7.8081,2.0,2010.284567,2035.117988,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000180808443_tess_v01_llc.fits,0,1,0,0,0
23945,274578622.0,1983.318901,38.205692,0.7457751078,164940,,,793.6551045,8.8486,2.0,1955.803841,2035.11599,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274578622_tess_v01_llc.fits,0,1,0,0,0
23946,459970528.0,1713.189381,89.788607,0.1445596573,1460,,11.2038,11.14857498,8.4102,2.0,1683.365665,2035.114938,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000459970528_tess_v01_llc.fits,0,1,0,0,0
23947,1400844051.0,1686.639255,16.586976,0.1580738813,330,,,9.339120386,9.0678,2.0,1683.365386,2035.115515,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000001400844051_tess_v01_llc.fits,0,1,0,0,0
23948,259167514.0,1684.4794,2.736559,0.1607454757,169,,10.5198,11.10173036,8.9808,2.0,1683.364311,2035.114849,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259167514_tess_v01_llc.fits,0,1,0,0,0
23949,247990773.0,1711.646386,0.279878,0.03373089656,310,,,78.3184562,8.9944,2.0,1711.383326,1737.384987,val,,,B,B,J,B,J,,,,astronet_tess_ffi_s0039-0000000247990773_tess_v01_llc.fits,0,2,0,0,3
23950,230379704.0,1806.042563,133.292233,0.1959395825,1180,,17.9906,19.40501264,8.8381,2.0,1683.364467,2035.115261,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230379704_tess_v01_llc.fits,0,1,0,0,0
23951,158661934.0,1696.913633,24.966617,0.9337514758,1419,,35.8864,32.36891712,9.16068,2.0,1683.363976,2035.116862,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000158661934_tess_v01_llc.fits,0,1,0,0,0
23952,356822358.0,1685.214265,1.71642,0.1877076912,560,,,,8.0379,2.0,1683.364922,2035.114446,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000356822358_tess_v01_llc.fits,0,1,0,0,0
23953,375257573.0,1715.511548,10.448383,0.2553584805,270,,,4.843697295,8.6511,2.0,1711.384523,1763.304687,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000375257573_tess_v01_llc.fits,0,1,0,0,0
23954,387568679.0,1715.513293,0.425711,0.02972739913,230,2.326,1.65403,1.642858237,8.0647,2.0,1711.38424,1763.30506,val,B,,E,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387568679_tess_v01_llc.fits,0,0,0,0,1
23955,309230360.0,1791.412079,1.137199,0.1494506926,220,2.8,2.6729,2.744462624,2.0542,2.0,1790.682218,1815.015188,val,,,N,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000309230360_tess_v01_llc.fits,0,3,1,0,1
23956,154565671.0,1685.103819,20.673747,0.2100452695,740,,20.9877,20.67401073,4.4646,2.0,1683.366337,1897.762999,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000154565671_tess_v01_llc.fits,0,1,0,0,0
23957,321693772.0,2021.799101,40.283966,2.908905185,2490,,30.4404,31.73830027,9.0559,2.0,1983.659727,2035.118144,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000321693772_tess_v01_llc.fits,0,1,0,0,0
23958,122624694.0,1817.495874,0.123628,0.0196135822,810,1.74,1.70215,1.676618398,8.42998,2.0,1816.099513,1841.141193,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000122624694_tess_v01_llc.fits,0,1,0,0,0
23959,280806973.0,1817.43588,0.627154,0.1609778887,430,2.667,1.99874,1.735803802,8.07338,2.0,1816.098162,1841.139734,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000280806973_tess_v01_llc.fits,0,1,0,0,0
23960,341687229.0,1686.512234,3.00244,0.140814436,320,,11.2981,11.25954432,6.3532,2.0,1683.367987,1897.764736,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000341687229_tess_v01_llc.fits,0,1,0,0,0
23961,240967708.0,1765.577928,5.416196,0.184204826,220,,,5.587219654,7.9412,2.0,1764.702605,1815.014932,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000240967708_tess_v01_llc.fits,0,1,0,0,0
23962,142615793.0,1685.751258,7.824662,0.1485120848,260,,5.10885,5.102072223,8.7973,2.0,1683.366409,1897.763304,val,N,,E,E,J,J,J,,,,astronet_tess_ffi_s0039-0000000142615793_tess_v01_llc.fits,0,0,1,0,0
23963,14313564.0,1684.054966,2.115294,0.1894245777,3120,,10.5844,10.7423382,8.70493,2.0,1683.362734,1737.385333,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000014313564_tess_v01_llc.fits,1,0,0,0,0
23964,27804376.0,1711.652843,0.281961,0.03121872192,2320,2.128,1.89053,1.834793432,9.15625,2.0,1711.383143,1763.306621,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000027804376_tess_v01_llc.fits,0,4,0,0,1
23965,321040990.0,1822.796232,7.922285,0.161060054,970,,11.4594,12.50491693,9.2339,2.0,1816.098672,1841.140528,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000321040990_tess_v01_llc.fits,0,1,0,0,0
23966,67949277.0,1872.704073,1.785433,0.1648311746,39790,1.959,2.23438,2.115500971,8.8188,2.0,1870.453272,1897.765573,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000067949277_tess_v01_llc.fits,1,0,0,0,0
23967,24580715.0,1738.948474,0.565294,0.2940263682,2610,2.7,3.76011,3.916948429,9.0622,2.0,1738.659872,1789.68094,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000024580715_tess_v01_llc.fits,0,1,0,0,0
23968,229683264.0,1685.67369,2.400901,0.1157234282,200,,10.7084,9.287565559,8.891,2.0,1683.365441,2035.115684,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229683264_tess_v01_llc.fits,0,4,0,0,1
23969,313403048.0,1757.672574,22.577203,0.2770222808,540,,19.5134,20.02941578,7.26817,2.0,1738.654448,1982.26269,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000313403048_tess_v01_llc.fits,0,1,0,0,0
23970,441765527.0,1752.765531,128.291971,0.1950037959,990,,10.6607,10.43584361,9.217,2.0,1683.365247,2035.113793,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441765527_tess_v01_llc.fits,0,1,0,0,0
23971,89522181.0,1684.231931,2.347021,0.1587525004,616860,2.03,2.05596,2.022787946,7.37655,2.0,1683.362737,1710.175947,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000089522181_tess_v01_llc.fits,1,0,0,0,0
23972,229715869.0,1744.95243,103.963128,0.2100055186,630,,25.9917,25.6396105,7.38913,2.0,1683.364798,2035.114547,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229715869_tess_v01_llc.fits,0,1,0,0,0
23973,154092440.0,1685.84029,2.571885,0.173010704,280,,9.7923,9.458340423,5.90495,2.0,1683.366557,1912.491873,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000154092440_tess_v01_llc.fits,0,1,0,0,0
23974,260976846.0,1714.597463,10.701279,0.2597200413,460,,,65.60613079,9.179,2.0,1711.383503,1763.306165,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000260976846_tess_v01_llc.fits,0,1,0,0,0
23975,136728967.0,1684.201135,0.696544,0.08124489216,260,,,70.6483268,8.8721,2.0,1683.362455,1737.385266,val,B,,B,B,B,B,B,,,,astronet_tess_ffi_s0039-0000000136728967_tess_v01_llc.fits,0,0,0,0,1
23976,441704810.0,1711.663336,0.351596,0.07556149636,3189,,,2.670989892,8.6398,2.0,1711.387598,1954.867463,val,B,,B,B,B,B,B,,,,astronet_tess_ffi_s0039-0000000441704810_tess_v01_llc.fits,0,0,0,0,1
23977,256067857.0,1686.058469,3.76497,0.1662234255,6850,,11.228,12.1280202,7.9938,2.0,1683.363113,1737.385436,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000256067857_tess_v01_llc.fits,1,0,0,0,0
23978,309761790.0,1749.737162,12.837906,0.1870482904,570,,28.5047,30.1349276,9.0592,2.0,1738.653851,1954.867724,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000309761790_tess_v01_llc.fits,0,1,0,0,0
23979,245697030.0,1792.068394,1.477723,0.135566308,290,3.198,2.36809,2.737704738,7.8038,2.0,1790.681696,1815.01518,val,E,,N,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000245697030_tess_v01_llc.fits,1,0,0,0,0
23980,410623389.0,1801.016572,11.90804,0.2138683984,759,1.358,4.04988,4.114054943,8.2855,2.0,1790.68216,1815.015455,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000410623389_tess_v01_llc.fits,0,1,0,0,0
23981,250477646.0,1791.437117,1.057338,0.1776539308,1530,1.999,1.95811,1.885139089,8.2583,2.0,1790.681975,1815.015168,val,,,J,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000250477646_tess_v01_llc.fits,0,4,0,0,1
23982,122955724.0,1683.628725,0.772429,0.1302315294,1540,,,2.863592898,9.1828,2.0,1683.364548,2035.116883,val,,,J,J,B,J,J,,,,astronet_tess_ffi_s0039-0000000122955724_tess_v01_llc.fits,0,4,0,0,1
23983,289722757.0,1710.730178,38.878471,1.34791659,1300,,12.112,12.28474912,5.6163,2.0,1683.36485,2035.116299,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289722757_tess_v01_llc.fits,0,1,0,0,0
23984,147607082.0,1690.408255,12.036321,0.1414267718,960,,10.7623,10.3853174,9.0566,2.0,1683.366568,1897.763803,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000147607082_tess_v01_llc.fits,0,1,0,0,0
23985,370119354.0,1790.715582,0.198352,0.06070959664,3920,1.62,2.22349,2.301051021,8.6712,2.0,1790.681631,1815.014729,val,,,B,J,B,J,B,,,,astronet_tess_ffi_s0039-0000000370119354_tess_v01_llc.fits,0,2,0,0,3
