Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
1171,306554613.0,1776.851269,15.603932,0.2104970427,679,1.93,2.35777,2.281553435,7.1147,2.0,1764.702297,1815.014567,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000306554613_tess_v01_llc.fits,0,1,0,0,0
1172,101834236.0,1987.176444,6.862665,0.1994976716,800,,11.4566,11.83418603,8.8667,2.0,1983.659073,2035.117273,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000101834236_tess_v01_llc.fits,0,1,0,0,0
1173,2944772.0,1817.69288,0.747933,0.1836699068,610,,,7.760187094,7.70026,2.0,1816.099537,1841.141375,test,,,J,J,B,J,,,,,astronet_tess_ffi_s0039-0000000002944772_tess_v01_llc.fits,0,3,0,0,1
1174,229611333.0,1781.668594,130.874185,0.2682920793,71440,,,1000.0,7.4996,2.0,1683.364941,2035.114309,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000229611333_tess_v01_llc.fits,0,1,0,0,0
1175,14739172.0,1683.981357,0.809739,0.07889287077,230,,5.69219,5.531431729,9.1653,2.0,1683.362691,1737.385323,test,N,,N,E,N,J,,,,,astronet_tess_ffi_s0039-0000000014739172_tess_v01_llc.fits,0,0,1,0,0
1176,258775955.0,1724.410769,116.222396,0.2196603284,1150,,8.49001,8.406965814,8.7681,2.0,1683.364554,2035.114651,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000258775955_tess_v01_llc.fits,0,1,0,0,0
1177,24059469.0,2011.111296,0.609249,0.2983431428,14769,1.612,1.56211,1.549367358,9.1416,2.0,2010.284747,2035.118286,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000024059469_tess_v01_llc.fits,0,1,0,0,0
1178,101255981.0,1792.642689,1.933213,0.1468855237,161860,,,6.651886543,7.0462,2.0,1790.682754,1815.0164,test,E,,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000101255981_tess_v01_llc.fits,1,0,0,0,0
1179,233496705.0,1775.433228,153.976647,0.2402035693,370,1.27,1.59728,1.651292514,6.6994,2.0,1711.386248,2035.113998,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000233496705_tess_v01_llc.fits,0,1,0,0,0
1180,256326226.0,1691.0991,16.549669,0.0926781464,1310,2.27,3.54119,3.715189229,9.0274,2.0,1683.36388,1982.260172,test,S,,S,S,E,S,,,,,astronet_tess_ffi_s0039-0000000256326226_tess_v01_llc.fits,0,0,0,1,0
1181,431991565.0,1794.79609,4.252193,0.3074760758,350,2.628,1.84221,1.81120506,9.1568,2.0,1790.682305,1815.016063,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000431991565_tess_v01_llc.fits,0,1,0,0,0
1182,353782445.0,1719.719643,75.491557,1.139167595,1830,1.17,1.33768,1.327534754,8.285,2.0,1683.364724,2035.116032,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000353782445_tess_v01_llc.fits,0,1,0,0,0
1183,298108871.0,1685.593369,6.865978,0.1908055286,1210,1.995,3.15604,3.038561075,8.3063,2.0,1683.367057,1763.300658,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000298108871_tess_v01_llc.fits,0,1,0,0,0
1184,47818074.0,1710.639372,44.408289,0.8055663625,1390,,59.9419,59.73098079,6.9579,2.0,1683.364523,2035.11624,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000047818074_tess_v01_llc.fits,0,1,0,0,0
1185,237122662.0,1687.712209,14.986647,0.2045677316,430,,13.8115,13.62153708,9.1674,2.0,1683.364669,2035.116304,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000237122662_tess_v01_llc.fits,0,1,0,0,0
1186,441733140.0,1773.916251,109.116478,0.1604012227,1550,,10.776,10.30735029,8.0457,2.0,1683.365354,2035.113939,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000441733140_tess_v01_llc.fits,0,1,0,0,0
1187,341840536.0,1685.229109,2.193957,0.2209972886,110,1.471,1.72641,1.725511364,8.3865,2.0,1683.36519,2035.115989,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000341840536_tess_v01_llc.fits,0,1,0,0,0
1188,7903480.0,1685.728901,2.505068,0.1480244681,360,,9.44125,9.296993235,7.9731,2.0,1683.364697,2035.117057,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000007903480_tess_v01_llc.fits,0,1,0,0,0
1189,138040420.0,1691.308513,13.882628,0.4282790738,2030,,8.85236,9.161240729,9.2203,2.0,1683.363451,1710.176439,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000138040420_tess_v01_llc.fits,0,1,0,0,0
1190,47583159.0,1715.314621,38.308862,0.8198096468,3870,,29.208,29.43101272,8.62627,2.0,1683.364573,2035.116611,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000047583159_tess_v01_llc.fits,0,1,0,0,0
1191,164888460.0,1687.269735,4.424512,0.2205619232,520,,12.8779,13.35489377,9.018,2.0,1683.36407,2035.117252,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000164888460_tess_v01_llc.fits,0,1,0,0,0
1192,28765599.0,1693.455267,32.787774,1.323970314,24260,,,106.4029254,9.2313,2.0,1683.364071,2035.118153,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000028765599_tess_v01_llc.fits,0,1,0,0,0
1193,100735194.0,1739.043892,12.272577,0.4430400297,1080,,,95.09315006,9.23351,2.0,1738.661078,1763.306824,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000100735194_tess_v01_llc.fits,0,1,0,0,0
1194,138019624.0,1792.590926,1.140989,0.1868255389,1550,1.99,3.75044,3.964741836,8.06288,2.0,1790.682914,1815.016359,test,,,N,B,J,J,,,,,astronet_tess_ffi_s0039-0000000138019624_tess_v01_llc.fits,0,2,1,0,1
1195,286523081.0,1817.506216,0.2146,0.022419262,910,1.734,2.84301,2.802176614,8.68152,2.0,1816.099159,1841.140749,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000286523081_tess_v01_llc.fits,0,1,0,0,0
1196,16958075.0,1767.52123,3.032286,0.448990588,222710,1.49,4.4071,4.672514829,8.45063,2.0,1764.703763,1789.682908,test,E,,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000016958075_tess_v01_llc.fits,1,0,0,0,0
1197,122956014.0,1690.980949,17.390994,0.1619101541,1060,,11.4054,12.03331085,9.2771,2.0,1683.364549,2035.116846,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000122956014_tess_v01_llc.fits,0,1,0,0,0
1198,275986845.0,1711.485522,0.418767,0.1406219586,980,1.608,2.38504,2.361669048,8.60161,2.0,1711.383985,1763.305389,test,,,J,J,B,B,,,,,astronet_tess_ffi_s0039-0000000275986845_tess_v01_llc.fits,0,2,0,0,2
1199,162630735.0,1741.893469,3.530068,0.1390846792,300,,10.8392,10.5164713,7.62905,2.0,1738.65548,2009.28289,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000162630735_tess_v01_llc.fits,0,1,0,0,0
1200,275633604.0,1685.859801,2.743957,0.2062083686,230,,10.5365,10.53953587,9.1016,2.0,1683.363941,1954.864067,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000275633604_tess_v01_llc.fits,0,1,0,0,0
1201,28426571.0,1817.434916,0.092378,0.03428794226,1120,,,2.427131975,9.0873,2.0,1816.099354,1841.140779,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000028426571_tess_v01_llc.fits,0,1,0,0,0
1202,103631888.0,1701.151164,32.137408,0.2805595718,490,,14.9968,15.39355241,8.98839,2.0,1683.36666,1897.763836,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000103631888_tess_v01_llc.fits,0,1,0,0,0
1203,372711165.0,1872.421392,3.070825,0.08122332125,1250,,11.972,11.15120417,8.2096,2.0,1870.453506,1897.765853,test,N,,N,E,J,E,,,,,astronet_tess_ffi_s0039-0000000372711165_tess_v01_llc.fits,0,0,1,0,0
1204,373763995.0,1936.059124,6.795355,0.409080371,3950,1.413,2.71128,2.479418979,8.2874,2.0,1928.120175,1954.870178,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000373763995_tess_v01_llc.fits,0,1,0,0,0
1205,272274040.0,1692.488708,11.064272,0.2911009963,4170,,,,7.48287,2.0,1683.363441,1737.38551,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000272274040_tess_v01_llc.fits,0,1,0,0,0
1206,334297744.0,1874.903818,4.30705,0.201053094,590,,10.3474,10.56832689,7.7649,2.0,1870.452472,1897.764732,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000334297744_tess_v01_llc.fits,0,1,0,0,0
1207,290003678.0,1697.060437,27.059494,0.7866194906,1739,,10.9306,10.87763191,8.55669,2.0,1683.363981,2035.116242,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000290003678_tess_v01_llc.fits,0,1,0,0,0
1208,418035797.0,1792.801666,1.011128,0.2354917112,339,,,2.138133349,9.0907,2.0,1790.682504,1815.015928,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000418035797_tess_v01_llc.fits,0,1,0,0,0
1209,313324192.0,1711.712534,0.566874,0.02238018552,960,1.918,1.76793,1.689048519,8.2148,2.0,1711.387452,1954.867205,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000313324192_tess_v01_llc.fits,0,1,0,0,0
1210,467326221.0,1744.385042,109.879451,0.1999806008,470,1.078,1.57476,1.561169416,8.83243,2.0,1738.657582,2035.114084,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000467326221_tess_v01_llc.fits,0,1,0,0,0
1211,153831834.0,1744.391547,6.466911,0.3243155867,2740,,,1000.0,7.90246,2.0,1738.660602,1763.306471,test,J,,E,J,J,J,,,,,astronet_tess_ffi_s0039-0000000153831834_tess_v01_llc.fits,0,1,0,0,0
1212,157272204.0,1732.615065,29.491304,0.368936213,1460,,17.6715,17.7049005,8.5577,2.0,1711.38773,1926.472164,test,J,,J,E,J,J,,,,,astronet_tess_ffi_s0039-0000000157272204_tess_v01_llc.fits,0,1,0,0,0
1213,304495144.0,1683.885823,0.592378,0.08181332558,700,,,4.879536141,9.2738,2.0,1683.362295,1710.17564,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000304495144_tess_v01_llc.fits,0,1,0,0,0
1214,302750537.0,1693.89033,14.403564,0.1395705352,820,,10.2829,10.02193376,6.4847,2.0,1683.367941,1897.764739,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000302750537_tess_v01_llc.fits,0,1,0,0,0
1215,63543194.0,1684.05097,1.876405,0.09451451985,440,,8.81292,7.936716166,9.0024,2.0,1683.362577,1737.385297,test,J,,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000063543194_tess_v01_llc.fits,0,1,0,0,0
1216,147624685.0,1685.753771,6.05869,0.1846082843,440,,11.1233,11.16178938,9.1886,2.0,1683.367658,1926.472037,test,,,J,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000147624685_tess_v01_llc.fits,0,4,1,0,0
1217,236767893.0,1686.752108,82.2681,0.093785634,1040,,9.07318,8.641369453,8.55928,2.0,1683.364946,2009.281316,test,,,J,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000236767893_tess_v01_llc.fits,0,4,1,0,0
1218,229959065.0,1724.066673,53.81538,0.139919988,780,,11.026,11.08039281,8.6521,2.0,1683.364229,2035.115555,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229959065_tess_v01_llc.fits,0,1,0,0,0
1219,257732025.0,1996.752132,24.8156,0.69111446,5100,,10.1731,9.817532494,9.12658,2.0,1983.659852,2035.118029,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000257732025_tess_v01_llc.fits,0,1,0,0,0
1220,351661609.0,1714.566895,8.893439,0.1936991014,990,,10.3651,10.66875101,8.65983,2.0,1711.38362,1763.305903,test,,,J,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000351661609_tess_v01_llc.fits,0,4,1,0,0
1221,468736758.0,1793.051474,2.226285,0.2198679066,260,1.61,2.40966,2.361296208,6.5242,2.0,1790.6802,1815.013759,test,,,B,J,J,J,B,,,,astronet_tess_ffi_s0039-0000000468736758_tess_v01_llc.fits,0,3,0,0,2
1222,99483031.0,1683.651568,0.57085,0.0911133685,169,1.098,1.4484,1.446199374,8.50672,2.0,1683.362159,1737.385197,test,,,B,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000099483031_tess_v01_llc.fits,0,3,1,0,1
1223,289455969.0,1696.936941,27.043226,0.8883699741,1850,,22.2225,22.73272823,7.84615,2.0,1683.364495,2035.117544,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289455969_tess_v01_llc.fits,0,1,0,0,0
1224,249920084.0,1791.535151,2.389601,0.1543204326,480,,11.3531,11.21908809,5.8471,2.0,1790.68211,1815.015459,test,,,J,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000249920084_tess_v01_llc.fits,0,4,1,0,0
1225,232637392.0,1683.53416,2.416179,0.1372148054,120,,11.4624,11.01624415,8.75313,2.0,1683.364524,2035.115914,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232637392_tess_v01_llc.fits,0,4,0,0,1
1226,229473197.0,1683.582279,0.311559,0.02530793757,1840,1.74,1.73181,1.720003457,8.3987,2.0,1683.364059,2035.11528,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229473197_tess_v01_llc.fits,0,4,0,0,1
1227,66296031.0,1817.466711,0.200765,0.0145273554,1830,1.898,2.24026,2.121403794,7.991,2.0,1816.098475,1841.140142,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000066296031_tess_v01_llc.fits,0,4,0,0,1
1228,48350363.0,1696.908586,23.196648,1.153801272,500,1.12,1.13423,1.135649104,8.71289,2.0,1683.364319,2035.116434,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000048350363_tess_v01_llc.fits,0,1,0,0,0
1229,154359523.0,1712.003793,1.374512,0.1614914149,610,2.394,2.76042,2.582062661,7.8597,2.0,1711.387542,1954.867305,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000154359523_tess_v01_llc.fits,0,4,0,0,1
1230,366490506.0,1683.847176,0.194198,0.0387327911,4610,1.98,2.57737,2.557927378,8.23237,2.0,1683.364074,2035.114772,test,,,B,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000366490506_tess_v01_llc.fits,0,1,0,0,4
1231,335916346.0,1692.865631,25.305672,0.330745133,430,,10.3189,9.350615517,8.8767,2.0,1683.365342,2035.116274,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000335916346_tess_v01_llc.fits,0,1,0,0,0
1232,154225293.0,1713.86043,14.602112,0.2607937203,180,2.12,2.98153,2.801251036,9.10759,2.0,1711.387729,1954.867556,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000154225293_tess_v01_llc.fits,0,1,0,0,0
1233,138717445.0,1690.977093,7.375847,0.06918544486,3220,,18.9763,19.87164028,7.72219,2.0,1683.363336,1710.17636,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000138717445_tess_v01_llc.fits,0,1,0,0,0
1234,376689785.0,1904.228907,4.925961,0.1272375726,810,,11.8881,10.76677205,7.2885,2.0,1899.327512,1926.473494,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000376689785_tess_v01_llc.fits,0,1,0,0,0
1235,356682857.0,1684.538538,0.85869,0.062255025,210,2.27,1.81223,1.730395178,6.1195,2.0,1683.366646,1897.76346,test,J,,E,S,J,J,J,,,check with Dan,astronet_tess_ffi_s0039-0000000356682857_tess_v01_llc.fits,0,1,0,0,0
1236,138048656.0,1793.072585,3.051455,0.2189113817,62589,2.38,4.09082,4.220286051,6.85972,2.0,1790.682752,1815.016257,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000138048656_tess_v01_llc.fits,1,0,0,0,0
1237,441702643.0,1738.847189,0.825207,0.1575155122,170270,1.19,3.18876,3.11093463,7.7708,2.0,1738.65382,1954.86763,test,E,,E,E,E,E,N,,,,astronet_tess_ffi_s0039-0000000441702643_tess_v01_llc.fits,1,0,0,0,0
1238,387237576.0,1742.881525,48.724637,0.2597023152,339,,42.0586,38.1499604,8.6078,2.0,1738.657794,2009.28058,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387237576_tess_v01_llc.fits,0,1,0,0,0
1239,625529508.0,1790.746305,1.293491,0.1398651818,114450,,,1.631103697,8.826,2.0,1790.681677,1815.01486,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000625529508_tess_v01_llc.fits,1,0,0,0,0
1240,142503130.0,1684.578543,0.962857,0.1762124596,550,1.73,1.72629,1.662595558,6.9832,2.0,1683.366446,1897.763433,test,,,B,J,B,J,J,,,,astronet_tess_ffi_s0039-0000000142503130_tess_v01_llc.fits,0,3,0,0,2
1241,229589123.0,1785.910551,102.493653,0.1650147813,570,,59.3381,69.81489072,8.25337,2.0,1683.365023,2035.114309,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229589123_tess_v01_llc.fits,0,1,0,0,0
1242,86385289.0,1685.629118,4.824662,0.190960122,370,,12.2021,12.23175002,9.25,2.0,1683.36694,1897.764267,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000086385289_tess_v01_llc.fits,0,1,0,0,0
1243,21189379.0,1685.626084,7.590485,0.2072961454,170359,1.93,2.84582,2.728546008,7.28162,2.0,1683.364714,2035.116374,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000021189379_tess_v01_llc.fits,1,0,0,0,0
1244,232606467.0,1776.595801,122.902847,1.468689022,13146266720,,5.32259,5.055715053,9.1453,2.0,1683.365563,2035.115092,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232606467_tess_v01_llc.fits,0,1,0,0,0
1245,301100741.0,1790.778183,0.576782,0.3060693683,3189,,,2.632054157,9.1078,2.0,1790.682203,1815.01544,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000301100741_tess_v01_llc.fits,0,1,0,0,0
1246,317347811.0,1822.050051,11.785172,0.2115438374,4730,,7.30266,7.444857076,8.9436,2.0,1816.09864,1841.139944,test,S,,S,S,J,S,S,,,,astronet_tess_ffi_s0039-0000000317347811_tess_v01_llc.fits,0,0,0,1,0
1247,430535845.0,1739.820787,11.627484,0.1182515123,3170,,19.4751,20.12875479,9.2183,2.0,1738.659834,1763.305722,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000430535845_tess_v01_llc.fits,0,1,0,0,0
1248,275122166.0,1711.848316,3.750822,0.1308286714,510,,11.1079,11.41379527,9.2961,2.0,1711.383756,1763.305676,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000275122166_tess_v01_llc.fits,0,1,0,0,0
1249,289253043.0,1716.14896,33.932619,0.9331470225,29080,,,98.74482066,9.0695,2.0,1683.364525,2035.117483,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289253043_tess_v01_llc.fits,0,1,0,0,0
1250,76777424.0,1711.45993,0.242378,0.02487040658,11720,1.932,2.87804,2.963801488,8.397,2.0,1711.383633,1737.385094,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000076777424_tess_v01_llc.fits,0,4,0,0,1
1251,165737483.0,1738.767391,0.166874,0.03434767542,750,1.543,2.27915,2.127349315,6.1768,2.0,1738.654755,1982.262449,test,,,B,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000165737483_tess_v01_llc.fits,0,1,0,0,4
1252,166090269.0,1713.827807,3.674662,0.1336474569,400,,10.4261,10.74301753,9.2496,2.0,1711.387261,1897.762981,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000166090269_tess_v01_llc.fits,0,1,0,0,0
1253,233093355.0,1683.885526,1.035624,0.2833674389,70,2.495,2.82889,2.795207598,6.7149,2.0,1683.364957,2035.115538,test,,,B,B,B,J,J,,,,astronet_tess_ffi_s0039-0000000233093355_tess_v01_llc.fits,0,2,0,0,3
1254,357516582.0,1727.517909,47.601028,0.1532753102,730,,10.3892,9.814335271,8.3884,2.0,1683.365134,2035.114147,test,J,,J,J,J,E,J,,,,astronet_tess_ffi_s0039-0000000357516582_tess_v01_llc.fits,0,1,0,0,0
1255,85243463.0,1871.647327,5.594513,0.1276667867,1100,,10.6464,10.3557398,7.9722,2.0,1870.453361,1897.766305,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000085243463_tess_v01_llc.fits,0,1,0,0,0
1256,229675610.0,1744.445195,100.608415,0.2515210375,490,1.507,4.3179,4.281002308,8.31388,2.0,1683.365479,2009.280838,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229675610_tess_v01_llc.fits,0,1,0,0,0
1257,356149601.0,1684.655316,3.05854,0.1613991558,320,,10.7726,10.86872004,8.4757,2.0,1683.365285,2035.116448,test,J,,J,E,J,J,J,,,,astronet_tess_ffi_s0039-0000000356149601_tess_v01_llc.fits,0,1,0,0,0
1258,256640207.0,1766.913492,1.183087,0.1592790028,233550,1.546,1.82781,1.861504635,9.2895,2.0,1764.700163,2009.27998,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000256640207_tess_v01_llc.fits,1,0,0,0,0
1259,298730486.0,1719.662205,75.52588,0.8602397732,1660,,12.3601,12.888941,9.1985,2.0,1683.364659,2035.115976,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298730486_tess_v01_llc.fits,0,1,0,0,0
1260,18562771.0,1994.874724,13.461473,0.2059605369,679,1.242,1.74808,1.751082004,9.1334,2.0,1983.659149,2035.117769,test,J,,J,S,J,J,J,,,,astronet_tess_ffi_s0039-0000000018562771_tess_v01_llc.fits,0,1,0,0,0
1261,385153777.0,1793.292119,2.32443,0.1377689661,560,,10.1292,10.39745601,6.5988,2.0,1790.68225,1815.015872,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000385153777_tess_v01_llc.fits,0,1,0,0,0
1262,452051560.0,1683.740824,1.023628,0.2625094006,990,,,4.780632174,9.25876,2.0,1683.363008,1710.176133,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000452051560_tess_v01_llc.fits,0,1,0,0,0
1263,279442543.0,1799.090824,9.753602,0.156155168,800,,9.865,10.9544111,8.68049,2.0,1790.680673,1841.138909,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000279442543_tess_v01_llc.fits,0,1,0,0,0
1264,392679255.0,1817.886912,0.29111,0.0330904737,1780,1.778,3.02678,2.919805981,9.16343,2.0,1816.09852,1841.139864,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000392679255_tess_v01_llc.fits,0,4,0,0,1
1265,44136224.0,2011.493109,2.856059,0.2327973691,860,,11.6969,11.54076598,8.6773,2.0,2010.286179,2035.119343,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000044136224_tess_v01_llc.fits,0,1,0,0,0
1266,314496177.0,1744.404147,6.454485,0.2425595463,590,,19.2766,19.18814562,8.5023,2.0,1738.65972,1763.305963,test,J,,J,J,J,E,N,,,,astronet_tess_ffi_s0039-0000000314496177_tess_v01_llc.fits,0,1,0,0,0
1267,306403090.0,1764.916543,0.269461,0.043922143,32150,1.742,2.01368,2.067089168,8.4121,2.0,1764.703632,1789.683186,test,,,B,B,J,J,B,,,,astronet_tess_ffi_s0039-0000000306403090_tess_v01_llc.fits,0,2,0,0,3
1268,116252237.0,1817.516751,1.501405,0.3003110281,1950,1.753,1.82736,1.771580653,6.85217,2.0,1816.09944,1841.141389,test,E,,E,J,J,J,J,,,"checked with Dan, marginal E/B ; Dan note: E, failed to detrend",astronet_tess_ffi_s0039-0000000116252237_tess_v01_llc.fits,1,0,0,0,0
1269,61016954.0,1800.549674,12.024386,0.1842135935,1510,,30.8011,28.43915954,5.7198,2.0,1790.683177,1815.016067,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000061016954_tess_v01_llc.fits,0,1,0,0,0
1270,377159823.0,1705.077729,26.497756,0.2329152752,440,,,11.24055592,8.1555,2.0,1683.364314,2035.115925,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000377159823_tess_v01_llc.fits,0,1,0,0,0
1271,349920226.0,1711.45486,0.350448,0.00669005232,750,2.148,1.89682,1.831907616,6.30283,2.0,1711.385104,2009.280895,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000349920226_tess_v01_llc.fits,0,1,0,0,0
1272,198507635.0,1683.905919,1.565635,0.1799071179,127540,1.53,2.77314,2.767536395,6.6338,2.0,1683.366325,1897.762898,test,E,,E,S,E,E,E,,,,astronet_tess_ffi_s0039-0000000198507635_tess_v01_llc.fits,1,0,0,0,0
1273,136756300.0,1711.892745,0.75835,0.1125618905,330,,,77.05331704,8.4984,2.0,1711.384083,1763.30518,test,B,,E,B,E,E,B,,,,astronet_tess_ffi_s0039-0000000136756300_tess_v01_llc.fits,0,0,0,0,1
1274,123228539.0,1716.827203,33.859498,0.9260572703,2260,,58.2087,58.78205135,8.8048,2.0,1683.364381,2035.117023,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000123228539_tess_v01_llc.fits,0,1,0,0,0
1275,232629077.0,1684.362176,3.655068,0.0957627816,82360,0.95,1.06913,1.046042319,8.0523,2.0,1683.365133,2035.115927,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000232629077_tess_v01_llc.fits,1,0,0,0,0
1276,289316285.0,1697.041538,27.051959,0.7682756356,1340,,34.9861,36.71567838,8.2639,2.0,1683.364517,2035.117566,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289316285_tess_v01_llc.fits,0,1,0,0,0
1277,184519673.0,1685.538535,2.001667,0.154248459,21740,,7.72772,4.94334803,8.1135,2.0,1683.363169,1710.176245,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000184519673_tess_v01_llc.fits,1,0,0,0,0
1278,235900750.0,1765.156862,104.426515,0.1984103785,1560,,11.5195,11.64807348,8.8657,2.0,1764.699043,2035.113777,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000235900750_tess_v01_llc.fits,0,1,0,0,0
1279,13132574.0,1684.703132,7.628669,0.2179510733,1769,1.552,1.70902,1.674493333,8.11517,2.0,1683.362637,1737.385309,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000013132574_tess_v01_llc.fits,0,1,0,0,0
1280,252641249.0,1739.192152,5.272823,0.1477972287,740,,11.0653,11.40573827,9.08653,2.0,1738.659973,1763.306159,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000252641249_tess_v01_llc.fits,0,1,0,0,0
1281,116150352.0,1817.629714,0.344461,0.04222402938,1419,1.872,3.62903,3.580911732,8.0092,2.0,1816.099507,1841.141455,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000116150352_tess_v01_llc.fits,0,4,0,0,1
